Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.8652182181230389,0.7929100990592487,0.8923087709458039,0.8396780365507687,0.9398809624091651,0.8954365349281737
0.8656183639187347,0.7922888682480709,0.8927072746118161,0.8395058223439844,0.9401482087671238,0.8948928280731155
0.8671634813476593,0.7941976508780222,0.894948946776009,0.8415685792724128,0.9410867842630561,0.8965806064295457
0.8655985547209281,0.7930111603757594,0.8923634465381025,0.8397589109425335,0.9399909036761166,0.8956815161372036
0.8663988463123198,0.7941448327348999,0.8943091058310146,0.8412559431342089,0.940569015062818,0.8962593866980127
0.8664265791892491,0.7943885161993408,0.8926305857790983,0.8406490308492889,0.9403607965025629,0.8958222142334257
0.8651904852461094,0.7924193993571537,0.8925605744544287,0.8395142082301615,0.939618715525169,0.8943670249432645
0.8650637063801464,0.7931019172194546,0.8924774162602926,0.839860261515965,0.9398715834744976,0.8956651605945866
0.8657649519825045,0.7938551873070264,0.8919111307172505,0.8400313497384374,0.9401032379599261,0.8952132168535294
0.8673972298817787,0.7959211104042151,0.8925330841346879,0.8414630680472532,0.9409020157004048,0.8961779011706874
0.8663235713606542,0.7934434443390656,0.8927366990486737,0.8401665553455455,0.9403833836325841,0.8953328588011498
0.8660185097144306,0.7946912242686891,0.8932086319445831,0.8410748524380616,0.9403461699235243,0.8966309350521979
0.8659868149979398,0.7927473154721558,0.8935601262641494,0.840140265976049,0.9403573513394856,0.8960350010365548
0.8651033247757599,0.7929840449617772,0.8927193490994143,0.8399012577877042,0.9398436649438839,0.8952423375458437
0.8660541662704827,0.7942072627490111,0.8927444794952681,0.8405980226215116,0.9407135814735998,0.8970216081822697
0.8661532122595164,0.7932107876023078,0.8926346093836506,0.8399909064213926,0.9403643587999131,0.8954081177803968
0.8678052993565972,0.7970380013196141,0.8939546977348868,0.842719032378187,0.9418386537745262,0.8988818829573726
0.8659868149979398,0.7939577093139353,0.8926294900577293,0.8404072620215898,0.9399475277738126,0.8951163430418807
0.8651310576526893,0.7930078779453178,0.8916332665330662,0.8394336169650775,0.9399386687507958,0.8955553292666212
0.8655391271275078,0.7935750834260289,0.8924939951961569,0.8401328340281212,0.9399255850170931,0.8952786326369626
0.8651825615669868,0.7923778286794,0.8922700174632169,0.839362339912291,0.939850899485042,0.8951485037770992
0.8660818991474121,0.7937823649473693,0.893055903735272,0.8404979190456866,0.9404125851636167,0.8962091421313358
0.8651033247757599,0.7940259416313296,0.8907844371820626,0.839626773930696,0.9401068497024415,0.8964581390230936
0.865127095813128,0.7935739594144805,0.8899112025284703,0.8389861371902625,0.9398581664779391,0.8950260361623559
0.8661056701847802,0.7930597228175453,0.8931732239118191,0.840144549135354,0.9404555900143817,0.8958259745005384
0.8651865234065481,0.792978824033339,0.8913743467314,0.8393025803770449,0.9402081450389509,0.8955987099115255
0.8670089696047669,0.7937811123446621,0.893793979474565,0.8408239522775338,0.9407331642847506,0.8951011232402326
0.8668346486640677,0.7956585823395418,0.8924223751841053,0.8412671426952284,0.9406632787662979,0.896518635131018
0.8654400811384743,0.7921251396648045,0.8921944687748548,0.8391871289097641,0.9400539592629278,0.8945675841069152
0.8650755918988304,0.7916871288896826,0.892082784155507,0.8388918849876529,0.9397817231864121,0.8942198412602542
0.8661611359386391,0.793858904855895,0.8925462158715495,0.8403150023161935,0.940680381981431,0.8962835320642968
0.8666365566860005,0.7955996088541204,0.8934868118922589,0.841706794071176,0.9410005776362553,0.8976380017789904
0.8671555576685367,0.7964638084533177,0.8928467854035621,0.8419057497819373,0.9407075413540529,0.8966400624633319
0.8668901144179265,0.794367156076717,0.8928402420483492,0.8407300308129888,0.9410922227674975,0.8969593312868848
0.8661017083452188,0.792687074829932,0.8927768536720601,0.8397600929284309,0.9407564588882928,0.8960083654071607
0.8653568825076859,0.7923526998341034,0.8924664208718016,0.83943512914641,0.9400497531052513,0.8953365288766322
0.8646873316218187,0.7919490582001157,0.8917636912462268,0.8388977462476769,0.9396537867265776,0.8948224460201761
0.8647665684130456,0.7918483057420235,0.8917266512062163,0.8388248293056068,0.9402563391311392,0.8958070211390665
0.8658719216506608,0.7924200123092292,0.8935547464343908,0.8399540497227383,0.9406095525576448,0.8957569755082351
0.8655153560901397,0.7933224088488324,0.8924231343358345,0.8399598308369047,0.9399842430300582,0.8954398917220847
0.8674962758708124,0.7954983750580337,0.8942181274400586,0.8419744569865292,0.9409315140240628,0.8966074156000653
0.865138981331812,0.7931980056980057,0.8917761050608585,0.8396034378769602,0.9401050785454976,0.8958751368951781
0.8657253335868911,0.7924890595695275,0.8927780907920154,0.8396495112650334,0.9403945947114719,0.8954237771266518
0.8647863776108523,0.7920831667333067,0.8925746440515049,0.8393316982002551,0.9397237691269094,0.8955222002456746
0.866596938290387,0.7943304217351697,0.8931132132313069,0.8408304498269896,0.9410915105412305,0.8973681543288533
0.8664860067826693,0.7961392506547418,0.8920529404719129,0.8413714543931163,0.940673063316566,0.8968390445450015
0.866482044943108,0.7951333262131083,0.8931924295897862,0.8413152083323524,0.9407354548006874,0.8971671457699495
0.8660026623561852,0.7942158051751459,0.8945489715134656,0.8414018831826537,0.9400607201735782,0.8959985436252336
0.8661690596177617,0.7939599889403224,0.8928854428919627,0.8405219624579824,0.9406301143870214,0.895993388162009
0.866355266077145,0.7950979954462253,0.8919685070919144,0.8407521231948712,0.940790844953677,0.89673543723342
0.865024087984533,0.7924736346013623,0.8925298695055633,0.8395310608594078,0.9400901562866286,0.896138112680352
0.865931349244081,0.7935423975433616,0.8924573574146395,0.8400982847422388,0.9404133966542702,0.89565016790674
0.866367151595829,0.7931419386524982,0.8936962318257282,0.840422008799735,0.9409638049285252,0.8964750759182865
0.8660779373078508,0.7941862647823872,0.891815389556943,0.840174185220734,0.9404939094682729,0.8959979278567007
0.8657372191055751,0.7934332505142796,0.8928449744463373,0.8402087861827681,0.9406619033506382,0.8969246400030157
0.8665929764508257,0.7964624730480527,0.8907109839313229,0.8409542837440191,0.940858166976958,0.8973058316779295
0.8664384647079332,0.7934034749551575,0.8938262172134032,0.8406263000642941,0.9408760187050085,0.8965360796733965
0.8667157934772274,0.7954133923235422,0.8928103004635609,0.8413023378681812,0.9403399968166255,0.8957167762166054
0.8667633355519635,0.794966989318495,0.892431759294595,0.8408845738942826,0.9410605417283788,0.8967366545531663
0.8663592279167063,0.792914774915151,0.8930217546973808,0.8399962052936154,0.9406373803998342,0.8953386711447278
0.865828341415486,0.7934785525786108,0.8916354205410187,0.8396981975159042,0.9399793736659512,0.8943558678366534
0.8664067699914424,0.7947483393517899,0.8928231582110482,0.8409358932025095,0.9408912500648782,0.8972675569223783
0.8663631897562676,0.795197601477661,0.8920977816929607,0.8408652371853844,0.9402182280731739,0.8956242875116098
0.8664780831035467,0.7943845109666358,0.8928234467529861,0.8407323043770025,0.940430449231821,0.8956948809275651
0.865483661373649,0.7923454226486699,0.8916868962599596,0.8390860706821295,0.9403587839841081,0.8955669714251645
0.8668465341827517,0.7959720414385821,0.8927653617319135,0.8415947514033492,0.9406293037447495,0.8967737779976983
0.8664503502266172,0.79535253121068,0.8921364509929532,0.8409690279055504,0.9407211393614048,0.896808858695398
0.8657689138220659,0.7932245810055866,0.8919690421147854,0.8397038298677643,0.9400729108006018,0.8951859820964387
0.8639583531425311,0.7920657485561973,0.8907395935333027,0.8385097257233154,0.9392869767211564,0.894799911039394
0.8668544578618744,0.7962984414959501,0.8926480871041854,0.8417250262559282,0.9409711936536516,0.8970866581101952
0.865277645716459,0.7931289217213298,0.8922442277269359,0.8397721329318801,0.9403041272153962,0.8962211110786447
0.8658719216506608,0.7930730613116855,0.8936061381074168,0.8403435055105188,0.9399807281292849,0.8952186251150616
0.8658441887737314,0.7932146760620952,0.8939383318144948,0.8405698842716838,0.9404610632128633,0.8965583714940816
0.8658560742924154,0.7940038512284706,0.892282877666129,0.8402794484619485,0.9402930457808929,0.8957878543973814
0.8651667142087414,0.7926328567093308,0.8915717082475779,0.8391961935901494,0.9401811556017992,0.8957551149142475
0.8666405185255618,0.7940334811847188,0.8930909968718882,0.8406542166678501,0.9404105246312096,0.8947340965667284
0.8642079490348958,0.7907979678027091,0.8909085422283024,0.8378735058583126,0.9395212068353327,0.8940997420180199
0.8663592279167063,0.795033823830872,0.8925823268659255,0.8409887996379681,0.9405718800895341,0.8962941275488814
0.8666880606002979,0.7942280976921353,0.892352929329547,0.8404360753221011,0.9405888678180188,0.8953415792464051
0.8656025165604894,0.7929853195706176,0.890806334622824,0.8390543380793555,0.9407065791879068,0.8963689271688803
0.8660502044309214,0.7946087807481873,0.8928139462820244,0.8408536757576043,0.940502633171681,0.8968329805828588
0.8663592279167063,0.7930232558139535,0.8932817474710837,0.8401720902905445,0.9404220470777241,0.8951458841521056
0.8660422807517987,0.7939488364180121,0.8914234585649801,0.8398673928486857,0.9403667896462345,0.8953279796591416
0.864818072327343,0.7922738838769373,0.8920789797942358,0.8392194928871318,0.9397060359506313,0.8952807708909933
0.8666682514024912,0.793936793936794,0.893412450970532,0.8407423882489897,0.9406337640717815,0.8956965175422142
0.8669336946531013,0.7948957610069611,0.8943741674428853,0.8417059020364689,0.9407566139777412,0.896642227514169
0.8666365566860005,0.7951053084031807,0.8917265898043627,0.840648728484596,0.9403555715478658,0.8952901276627276
0.8660858609869735,0.7931763258099324,0.8934447636458606,0.8403301006646418,0.9408821478024657,0.8972598743271851
0.8666167474881937,0.794997639555702,0.8933776425368354,0.8413213869944526,0.9407217864574636,0.8966421597102527
0.8652499128395297,0.7926612391531649,0.8913565607131013,0.8391167789298418,0.9401923033064162,0.8955671386000661
0.8667435263541567,0.795024636247806,0.8935488393518797,0.8414124125964798,0.9404856199966523,0.8963260120285983
0.8654281956197902,0.7914602416509249,0.8937184943704911,0.8394868038655104,0.9401261288806928,0.8950825326439932
0.8656976007099616,0.7935495935104138,0.8926797018991907,0.8402008155184199,0.9405723701861493,0.89662576825838
0.8653648061868087,0.7927427467528421,0.8927117794486216,0.8397625413171507,0.9403507532735467,0.8959775863279722
0.866493930461792,0.7939320822162645,0.89305388017692,0.8405809442709812,0.9405956438338641,0.8956991147138837
0.8652934930747045,0.7937440471421832,0.8917,0.8398754833028007,0.9400012142079157,0.8954011122702521
0.8658798453297836,0.7943761924290783,0.8919922715760179,0.8403589600909189,0.9402149728295339,0.8958998118722503
0.8663909226331971,0.7944897686237796,0.8930157043926198,0.8408764910161558,0.9405668482509788,0.8963348112724627
0.8661690596177617,0.7941189558654693,0.8933967459324155,0.8408375581899395,0.9404091000739314,0.8958818019660997
0.8649923932680422,0.7917877583040633,0.8922934729101156,0.8390415326408864,0.9396397365886789,0.8940075624627611
0.8639781623403379,0.7896432310541999,0.8907338245684869,0.8371477495339692,0.9396089824637279,0.8940907793763573
0.8663513042375836,0.7940911000098303,0.892587718857671,0.8404634665405534,0.940164701146805,0.8949510336836057
0.8661135938639029,0.7935474058101978,0.8921770794564091,0.8399768919699596,0.9409951079985499,0.897010827737801
0.867377420683972,0.7956091499879323,0.8934888670267231,0.8417130454930184,0.94083310530833,0.8960932394601955
0.8652340654812842,0.7933343384446199,0.8930486088232652,0.840243467152599,0.939650069563249,0.8954046061363314
0.8669019999366105,0.7941933931578994,0.8946015940254161,0.841412582196857,0.9403177134987504,0.8950484838783868
0.8646437513866438,0.791135121642463,0.8920788098110173,0.8385801287957175,0.9396110273987088,0.8942328008900238
0.8668742670596812,0.7954244506477703,0.8922420714572461,0.8410561568152577,0.9407366158803239,0.896125396114387
0.8653291496307566,0.7923884351141646,0.8934430336616994,0.8398869524258126,0.9404023294077632,0.8969034441520619
0.865127095813128,0.7925050189605175,0.8916954461489037,0.8391793389171545,0.9398934995995823,0.8956727988936997
0.8667831447497703,0.7935964990622488,0.8941966127620179,0.8408984447083651,0.9410730861618235,0.8968023431358918
0.8653172641120725,0.7926450922706606,0.8922596766586048,0.8395076882403206,0.9399965000744823,0.8951179858823177
0.8659987005166239,0.7947671777146268,0.89215,0.8406477175823193,0.9402796710146448,0.8959167302037734
0.8662482964089886,0.7943807585172488,0.8923936372936433,0.8405395958699,0.9409676797363192,0.8972502006767313
0.8653014167538271,0.7915070699838912,0.8920570881032831,0.8387794295469094,0.9400360518737509,0.8942755594986038
0.8658600361319768,0.7941404613093911,0.8921363395066056,0.8402909461410013,0.9405670315924157,0.8967044938211761
0.8666325948464391,0.7965703777761908,0.8913783975466741,0.8413118185289418,0.9407167203972333,0.8969211103336885
0.8658323032550473,0.7942484196992965,0.8915603483698975,0.8400957583942054,0.9407133186299541,0.8965805640979079
0.8663513042375836,0.7944823282970094,0.8930135160860461,0.8408713536359863,0.9412162573064184,0.8974502162008959
0.8667078697981047,0.7946295552879254,0.8934471448488921,0.8411460300672358,0.9406080376523953,0.8964701537847168
0.865943234762765,0.7928855311683196,0.8922308288928956,0.8396297507500249,0.940016940348386,0.8947296475919941
0.8658402269341701,0.7953119577115092,0.8916314151169287,0.8407219089100342,0.9400969972891259,0.895988637948421
0.8657728756616272,0.7927621321596893,0.8933846045722432,0.8400709956382999,0.9403566119384184,0.8956511601695267
0.8644654686063833,0.7922083712303605,0.89065664160401,0.8385528749952808,0.9396927640210457,0.8950233921964956
0.8653529206681246,0.7929678443402115,0.8919794571388449,0.8395645688173871,0.9402618128725758,0.8958676749220393
0.8646754461031346,0.790713228343648,0.8924283140594019,0.8384973640038772,0.9395177425564217,0.8938198569223996
0.865241989160407,0.7933652153816068,0.8923415316936613,0.8399476750204689,0.9405571078214208,0.8967135341382073
0.8657966466989953,0.7947876362019124,0.8921393412342622,0.8406544298200224,0.9408345817152979,0.8976065063355888
0.8656064784000507,0.793882231165285,0.8915433255504004,0.8398833180715385,0.9401317815019542,0.8954278881398114
0.865000316947165,0.7929278516008205,0.891186464462197,0.8391907388967281,0.9394984431623232,0.8939416901237744
0.8663948844727584,0.7940016909179904,0.8940216846704211,0.8410484589388147,0.9408157390251413,0.8967021124981767
0.865012202465849,0.7926003964073354,0.8911642474251641,0.838997467205988,0.9401254218564357,0.895311047763247
0.8650835155779532,0.7919424178098076,0.8922104543901606,0.8390916479237936,0.9401125885398005,0.8950520522751303
0.8661809451364457,0.7925585455581982,0.8945447599131344,0.8404690946360172,0.940559025673299,0.8959482296189065
0.8663314950397769,0.794009454080182,0.894352312419308,0.8411990906566381,0.940651127278143,0.8967220795860096
0.8645645145954169,0.7920379637310784,0.8909235029699791,0.8385756312242941,0.9395440433247004,0.8947471510308602
0.8659471966023264,0.7938252596541505,0.8931557602763731,0.8405661888741247,0.9403604310369059,0.8959186515150516
0.86672371715635,0.795391186246828,0.8923294372381162,0.8410763721571851,0.9408093611761558,0.8967402004619278
0.8661254793825869,0.7933771992561865,0.8925902457177917,0.8400645591847746,0.9407832204139354,0.8962161504770707
0.8651587905296187,0.792292269993317,0.892362505018065,0.8393552498053005,0.9399663627375476,0.895367541485344
0.8652895312351431,0.7930337497008005,0.8935581504529971,0.8403002179304125,0.9396814952908854,0.895331115099155
0.8660620899496054,0.7938649429141074,0.8919975086393956,0.8400751207466661,0.9406568795724938,0.8961805865687424
0.8663513042375836,0.7934221110018769,0.8931546541108294,0.8403396344291624,0.9402690776260589,0.895272325572252
0.8658204177363633,0.7927204878005232,0.8929056262255518,0.8398358066377247,0.9397676776224346,0.8939718004430252
0.8668504960223131,0.7954240167952105,0.893918641966669,0.8418000376576916,0.9410998555986907,0.8975924086724295
0.8655391271275078,0.7926289926289927,0.892110132335787,0.8394324617138748,0.9404486466720923,0.8957266085724793
0.8642079490348958,0.7923977386689387,0.8913525277533744,0.838967323639268,0.9390952375324746,0.8947312655131412
0.8640851320084942,0.7908053344728736,0.891525151551648,0.838150234475991,0.9388659485405257,0.8929822155735802
0.866379037114513,0.7945922294552046,0.8924459421510812,0.8406811686624625,0.940346599496857,0.8956675148196889
0.8655074324110171,0.7915655989156025,0.8935542647754613,0.8394735971022306,0.9398314453206358,0.8942220730682613
0.8664345028683719,0.7946550386560017,0.892935871743487,0.8409336472542146,0.9404441571796873,0.8962466541130947
0.865392539063738,0.7919160603562596,0.8915306554764258,0.8387761106207708,0.9399170137634776,0.8943484903287318
0.8665454343760896,0.7955709416656257,0.8922042445891994,0.8411212308446964,0.9408064518002264,0.8968222470030413
0.8649527748724287,0.7914623362006592,0.8918829142592555,0.8386773120299862,0.9398996661447938,0.8951243290100376
0.8667435263541567,0.7949283155714756,0.8943678873577472,0.8417213712618526,0.9405385718435451,0.8962695361956236
0.8654876232132104,0.7931365746917863,0.892892191223889,0.8400633114130127,0.9401731958311405,0.8960984257385844
0.8667395645145954,0.7958646449375251,0.8933644794505505,0.8418007882681616,0.940765564154169,0.8967406273058878
0.8651033247757599,0.7922682066089188,0.8922230808602885,0.8392800668387986,0.9398022239829336,0.894689797627374
0.8647546828943615,0.7931873045848514,0.8907606738425833,0.8391471315820473,0.9398617327445824,0.8954666966368575
0.8669851985673989,0.7948610690827533,0.8945749944908549,0.8417753732468708,0.9407453401891966,0.89651076703794
0.8655985547209281,0.7934069850320741,0.8924119132561029,0.8400022638519441,0.9402416328618505,0.8961715956996651
0.8648339196855884,0.7922535211267606,0.8899904383272105,0.8382827646029948,0.9401858142493948,0.8958929256436008
0.8657728756616272,0.7934959349593496,0.8918880922255026,0.8398199629335451,0.9402764069035033,0.8953430687735933
0.8651429431713733,0.791162076233344,0.8926372640891549,0.8388419383093056,0.9399497289180891,0.8944860793940087
0.8663314950397769,0.7938093795119516,0.8936099768237501,0.8407583788401543,0.9404700532627187,0.8959869633495878
0.8665810909321416,0.7941449814126395,0.8930739237046268,0.8407091366620627,0.9404385294090352,0.8953680259951988
0.8660422807517987,0.7944145657262315,0.8916989230059565,0.8402502173337869,0.9406771153765684,0.8962984015239392
0.8656421349561029,0.7930945426047307,0.8929162280042111,0.8400503718936153,0.9399779333621763,0.8949807658074134
0.8666325948464391,0.7945699825355527,0.8936871749130596,0.8412190048535675,0.9408124054476843,0.8968667835338009
0.8655034705714557,0.7923577352016014,0.8922117126182331,0.8393252683591753,0.9398344467117832,0.8944454947500331
0.866735602675034,0.7941339434127509,0.8934176527955119,0.8408552192694017,0.9411324614612355,0.8971693543771755
0.8654757376945263,0.7925533336302498,0.892956785291343,0.8397646137220574,0.9400508443310722,0.895412533832344
0.8644932014833128,0.7911082691675769,0.8929230152365678,0.8389378363996817,0.9393840990020619,0.8943630832041665
0.8656857151912776,0.7943753207907824,0.8937987892305241,0.8411593279421273,0.9401721081548755,0.8966297135448438
0.8660620899496054,0.7941155473058594,0.8923417867492955,0.8403681161199541,0.9405040503964985,0.8961434378440183
0.867032740642135,0.7962695868945869,0.893333732869871,0.8420135946826338,0.9413550028899997,0.8984524985447272
0.8645843237932237,0.7911403744513124,0.8904517039725751,0.8378634789620986,0.9393686258817855,0.8935101521518526
0.8661135938639029,0.7944706615617487,0.8928235506013729,0.8407805962835928,0.9402814589605142,0.8960519658056247
0.8671872523850274,0.7956594383538389,0.8931537350557651,0.8415924394565859,0.9410845070591161,0.8969654648758544
0.8644813159646287,0.7921432255998861,0.8915437128385818,0.8389092964114157,0.9392237662748056,0.8944395922693021
0.865586669202244,0.7933684829269162,0.8925325878946366,0.8400341366124598,0.9399048929776767,0.8952771314767415
0.8649805077493582,0.792340023022764,0.8914769932028795,0.8389900975130395,0.9399148998648856,0.895173838842704
0.8661373649012709,0.7939349033191094,0.89256322761943,0.8403651173118899,0.9400971527912613,0.8947366740480927
0.8657649519825045,0.7922750234699808,0.8927171799599037,0.839502430058833,0.940316622031041,0.8953730719195045
0.8646714842635732,0.7902850260939381,0.8926811572296623,0.8383680654136619,0.9399367949467416,0.8947085780303898
0.8651548286900573,0.7928282233756042,0.8916335700244714,0.8393330878673728,0.9401765610724113,0.8962884633956203
0.8660383189122374,0.7935380364543875,0.8931681380417336,0.8404106194690265,0.9400983253464148,0.8952250594587148
0.8650280498240943,0.7925829792529645,0.8925504014094376,0.8396014990866117,0.9398068454254525,0.8955766106199685
0.8674843903521283,0.7959526168733206,0.8938399077740464,0.8420610261689128,0.9413864813191053,0.8978120497416161
0.8650874774175145,0.7917267917267917,0.8928130179297875,0.8392369028566573,0.939986720485232,0.8950136235156825
0.8666840987607366,0.7964347787334551,0.8920702426946998,0.8415441557340767,0.9406315620844299,0.8969976474383798
0.8657530664638204,0.7938036853548134,0.8923781190211457,0.840209564319364,0.940039904321976,0.8952998434475159
0.866596938290387,0.7951046647256279,0.89335627607319,0.8413718377538041,0.9403571623212083,0.8962842657019363
0.8657807993407499,0.7928734280930497,0.8934148201669878,0.8401468395523092,0.9405289064811094,0.89648575000858
0.8657689138220659,0.7931900343703809,0.893166892264501,0.84021486410647,0.9397674973392243,0.8944991806001732
0.867044626160819,0.7964531545347552,0.8927611261580899,0.841861714409579,0.9410131398419781,0.8973009892545654
0.8653608443472474,0.7934554857117382,0.8916029616567644,0.8396708875091997,0.940358240938467,0.896022062573487
0.8652617983582137,0.7928277242229588,0.8913239991161287,0.8391956234958131,0.939889065263227,0.8947824678946499
0.8654757376945263,0.792723518627294,0.8930687708673812,0.8399096648263311,0.9399927856926147,0.8952697470440212
0.8652578365186523,0.7935255688617446,0.8930833923601066,0.8403661112414926,0.9391216861683825,0.8940312395499772
0.8670367024816963,0.7944555444555444,0.8943917256614952,0.8414668134172898,0.9407053516677817,0.8960540598591389
0.8653410351494406,0.7930273727660104,0.8926282693154964,0.8398852453610579,0.9398223516914623,0.8951704339959298
0.8665216633387214,0.7944813189166042,0.893149063775587,0.8409308737919085,0.9408119099017385,0.8965502547922665
0.8674328864378308,0.7961423881051003,0.8929022936608272,0.8417508099032845,0.9409324574714211,0.896331296447723
0.866585052771703,0.7946103293092364,0.8929091036793996,0.840896742340129,0.9404413004727172,0.895787928965488
0.8656857151912776,0.7933950436151199,0.8932157408427017,0.8403514885521346,0.940027072583046,0.8953292817282754
0.8651984089252321,0.7931231630948447,0.8909483191169092,0.8391944836973217,0.9395029739426239,0.8941035917453424
0.8655113942505784,0.7946058643481346,0.892436154206399,0.840684457043093,0.9404728487351013,0.8973365257690755
0.8659630439605718,0.793064190481273,0.8940550079714432,0.8405369481811069,0.9401806466854723,0.8954600743930474
0.8661928306551298,0.7939509858248575,0.8923175827708132,0.8402652314153558,0.9404040321041784,0.895554372474525
0.8666722132420526,0.7952416250636325,0.8924927332865591,0.841065263694797,0.9407208116555104,0.8962897840949163
0.866608823809071,0.7943350413311671,0.8932870207703814,0.8409100574101638,0.9408231934552587,0.896697109577757
0.867056511679503,0.7941727311643836,0.8947310250587787,0.8414582289963809,0.9407298697827939,0.8960026812968935
0.8650201261449716,0.7930446580796043,0.8908542149224398,0.8391087940006989,0.9395718755282655,0.8944143542744796
0.8661928306551298,0.7940030145465248,0.8929119484870064,0.8405578163209426,0.940487831978753,0.896296764348127
0.8664067699914424,0.7948390781008807,0.8925225685573156,0.8408533131961488,0.9405699097251812,0.8962707493588731
0.8658243795759247,0.7923121516164995,0.8935806393208473,0.8399048893132838,0.9404843167429222,0.895516318345681
0.866058128110044,0.79346245461277,0.892998785103969,0.8402932617814898,0.9405727077228769,0.8961400567114775
0.8662482964089886,0.7957366168738156,0.8922496782753564,0.8412340105342363,0.9401702336229623,0.8963353349450245
0.8654242337802288,0.7931680509585961,0.8918257415413628,0.8396086541821307,0.9400265542410318,0.8951992251929068
0.865265760197775,0.7936153955505011,0.892319833769555,0.8400782491747157,0.9399948247028573,0.8962911903984675
0.8663750752749516,0.7936495205503867,0.8938773461808692,0.8407870016332928,0.9401575717113484,0.895379229921221
0.8661135938639029,0.7946135435480858,0.8929203451344244,0.8409035271076963,0.9406066279085115,0.8968775621610212
0.8651310576526893,0.7928413870705592,0.8911417816813049,0.8391225035680192,0.9401925640412854,0.8958277730657166
0.865483661373649,0.7936653599429794,0.8919249061326658,0.8399311694128185,0.9402195494789707,0.8962866831291396
0.865701562549523,0.7948670063762239,0.8919202099528005,0.8406015179016467,0.9402196091470015,0.8965705980759135
0.8663116858419702,0.7952080975844463,0.8924075314727969,0.8410086789359116,0.940158892947677,0.8956810675450338
0.8652816075560205,0.7917053903345725,0.8922852250981972,0.8389916380200195,0.9402879355307635,0.8953412317807876
0.865943234762765,0.7938573380607479,0.8920657540845409,0.8401011270467594,0.940270895849516,0.8957069369593473
0.8655708218439986,0.7930545649072753,0.8924439896055946,0.8398189105363288,0.9400337406472945,0.8952589205156911
0.866505815980476,0.7933345795390819,0.8948013092106584,0.8410185757491401,0.9408144413456709,0.8968137475140137
0.8669970840860829,0.7954241489380673,0.8935564970902571,0.8416395035638305,0.9407485140341322,0.8959926213035512
0.8655906310418053,0.7937478340456916,0.8928939134954669,0.8404068153807073,0.9403078102158022,0.8965658224408088
0.8660105860353079,0.7929546062605903,0.8934464117044153,0.8402063804052011,0.9400486157919146,0.8946131456051314
0.8668346486640677,0.7949735213879429,0.8936202196744969,0.8414154281670205,0.941137203382054,0.8976177690603115
0.8666524040442458,0.7947274009156545,0.8931168323186938,0.8410544111674647,0.9403995544917546,0.8957376913447934
0.8661492504199549,0.7936373447018007,0.8931367432150313,0.84045240962433,0.9406123901630619,0.8962609623264965
0.8653370733098792,0.7924597364568082,0.8920388310487599,0.8393059757942511,0.9402131365651903,0.8951983226276757
0.8654083864219835,0.7927450980392157,0.8924586611013003,0.8396518521315561,0.9399755730713848,0.8952332207855149
0.8666246711673165,0.794023555484067,0.8932854801902061,0.8407348008534514,0.9405508945850491,0.8957602653013552
0.8656500586352255,0.7937384734633511,0.8922383575363044,0.84011108439302,0.9401690814450283,0.8958562233208284
0.8670406643212576,0.7951884637350086,0.8936221419975933,0.8415366599932006,0.9408920435014331,0.8966128155374495
0.865943234762765,0.7942165193897296,0.8922246263573346,0.8403726854581908,0.9405935436306587,0.8962410018182303
0.8651706760483028,0.792439543983813,0.8921614868187338,0.8393489364514393,0.9397631622422402,0.8949344427632853
0.8650161643054103,0.7931710271965222,0.8913526608737437,0.8394006099486682,0.9399210381653162,0.8957614796511046
0.8664899686222307,0.7943040240584276,0.8922513899641072,0.8404335412020398,0.9408262547394302,0.8964698420596877
0.8650280498240943,0.7931400535236396,0.8909810602264756,0.8392184624097409,0.9401777046347382,0.8962061010313508
0.8658323032550473,0.7941761959597583,0.8916751859201796,0.8401063282293895,0.9400309733345107,0.8952630974372742
0.8665533580552122,0.7943164992775211,0.893425765221666,0.8409611362144755,0.9404518627235426,0.8956212129032058
0.8659749294792558,0.7936355991339977,0.8918098378454455,0.8398634799361897,0.9405325102095379,0.8961354067786063
0.8658639979715381,0.7954012117102246,0.8908064354951534,0.8404048212762146,0.9398217018348023,0.8947585986301896
0.8658441887737314,0.7942092626806259,0.8917215324334345,0.8401453996128971,0.9403341148106468,0.895983751835701
0.8660105860353079,0.7959358288770053,0.8910085006185896,0.8407931157851131,0.9406420466409526,0.8976783766506089
0.8659511584418877,0.7945356650202465,0.8925479375362406,0.8406947563691494,0.9403849021514253,0.8967767854540554
0.8656738296725935,0.792715308758974,0.8921377256354014,0.8394930812310344,0.9402461266336143,0.895350812353455
0.8666246711673165,0.7951894457404874,0.8921838019976734,0.8408988870247407,0.9406057847424505,0.8962429886811614
0.8666365566860005,0.7959819078800638,0.8920883449813531,0.8412993258215077,0.9406357004314286,0.8967814688888078
0.8644932014833128,0.7920967397494305,0.8914647946563586,0.8388482903868715,0.9399426016405443,0.8959222736046362
0.8651865234065481,0.7924658146393779,0.8913607302263863,0.8390091121561651,0.9396494573539559,0.894306448593197
0.8662562200881113,0.7936008860861254,0.8929515462777772,0.8403499645306219,0.9404696990775214,0.8955375957101777
0.8669574656904694,0.7937442042941721,0.8949521961616181,0.8413153704027483,0.9409880121176268,0.897149860223852
0.8640336280941967,0.791918311437644,0.8907040957202025,0.8384113755679544,0.9390022776112377,0.8937360197867367
