Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.9963100561052944,0.9977845806815435,0.9948592312944295,0.9963197586726998,0.9998764884908519,0.99988038972788
0.9965469787324135,0.9979215433045443,0.9951803592091362,0.9965490662327391,0.9998868920192625,0.9998913199016641
0.9962747697565746,0.9977276840475376,0.9948568850568951,0.9962902165128035,0.9998671684272712,0.9998725273127324
0.996415915151454,0.9978901257886911,0.9949811165763401,0.9964334980311504,0.9998780428061406,0.9998793259333534
0.9965368969184936,0.9978203834510595,0.995259423280157,0.9965382580433851,0.9998769861957915,0.9998783292083955
0.9964411196862539,0.9976565183135013,0.995223700120919,0.9964386242799059,0.9998891509401264,0.9998917541713471
0.9966629195924931,0.9979079077065438,0.9954448769916121,0.9966748706615098,0.9998849198821594,0.9998887765322986
0.9965016105697737,0.9976039464411558,0.9954192952143689,0.9965104234756986,0.9998784095730547,0.9998821887682455
0.9965772241741734,0.9978579402033448,0.9953255090781422,0.9965901158557102,0.999881588907658,0.9998874189233549
0.9964461605932139,0.9978934063619128,0.9950486136118113,0.9964689796102355,0.9999000821291899,0.9999030944853344
0.9963150970122544,0.9976862098104704,0.9949736644093303,0.9963280908584029,0.9998846496295429,0.9998904886251639
0.9963302197331344,0.9975191609519968,0.9951507102901526,0.9963335280726848,0.999895094185329,0.9998975190809667
0.9965217741976137,0.9979301919368355,0.995116941695277,0.9965215813193793,0.9998742510988217,0.9998799713530044
0.9966225923368133,0.9976962017642245,0.9955435012754459,0.9966186890607021,0.9999061109633022,0.9999102168907799
0.9963201379192145,0.9977858070230176,0.9948820359461711,0.9963318057565524,0.9998916868636757,0.9998955696654888
0.9964864878488938,0.997704805814492,0.9952901716225309,0.9964960259806854,0.9998742352015482,0.9998777312780651
0.9964764060349738,0.9978470824949698,0.9951339908298301,0.9964886899648869,0.9998918771187089,0.9998920107950138
0.996683083220333,0.9981843307745847,0.9951928395434203,0.9966863404709627,0.999897896005642,0.9999014916811646
0.9965570605463335,0.9978462591332703,0.9952919682383529,0.9965674769699315,0.9998798413313839,0.9998858703607755
0.9965066514767337,0.9978716751228074,0.995151393219998,0.9965096777117991,0.9998692148784378,0.9998749927905858
0.9963806288027341,0.9974003115579922,0.995346348751287,0.9963722716248989,0.99988310932492,0.9998877854928949
0.9963554242679343,0.997410161839692,0.995313898414167,0.9963609275356483,0.9998712464243655,0.9998766825897216
0.996451201500174,0.997938935925155,0.9949634345347221,0.9964489639448783,0.9998842301444318,0.9998870265582288
0.9962495652217747,0.9974545197426237,0.9950422716875422,0.9962469355017706,0.9998898093846184,0.9998890145291301
0.9965268151045736,0.997904028698684,0.995166363517601,0.9965333158908976,0.9998942656954797,0.9998997158345562
0.996168910710415,0.9975658821162744,0.994804204782539,0.9961831294320899,0.9998665559030953,0.9998733626566148
0.9965469787324135,0.9978667954639217,0.995253005760623,0.9965581867422358,0.9998854740300452,0.9998894850314091
0.9962596470356947,0.9974879716383894,0.9950086388942215,0.9962467627063775,0.9998661365787536,0.999868899854498
0.9966427559646531,0.9979576026480738,0.9953538779565091,0.9966540397697015,0.9998897279166259,0.9998933044561216
0.9964461605932139,0.9978815048343859,0.9950541639134178,0.9964658288258029,0.9998768408135885,0.9998796218565003
0.9966225923368133,0.997711647513424,0.9955733157067171,0.9966413346433799,0.9998987256178232,0.9999014848528016
0.9963907106166542,0.9977499422418209,0.9950711774075596,0.9964087594169752,0.9998756157587994,0.9998794437991666
0.996436078779294,0.9978654311121002,0.9949966711723526,0.9964289863271089,0.9998934705608681,0.9998939324310925
0.9967738195456126,0.9981740042774706,0.9953823866723004,0.9967762408953991,0.9998878101351716,0.999889093559009
0.9966276332437732,0.9978647113331454,0.9954083734388972,0.9966350288965007,0.9999088224353474,0.9999131002816137
0.9964864878488938,0.9979839319375422,0.9950050251256282,0.9964922522558793,0.9998750388470565,0.9998735869104608
0.9965621014532935,0.9980210815395177,0.995107415386474,0.9965621187833328,0.999894064823999,0.9998946336629823
0.9964562424071339,0.9979582394592855,0.994986010970608,0.9964699088603781,0.9998875560002644,0.9998894163713424
0.9966074696159333,0.9979069814244601,0.9953329653234305,0.9966183113665942,0.9998872277851142,0.9998949917390304
0.9961487470825751,0.9976722626413269,0.9946453686960016,0.9961565163146827,0.9998751931619344,0.9998819067307718
0.9964612833140939,0.9977888113856112,0.9951682104334576,0.9964767879548306,0.9998752049758105,0.9998781258500661
0.9965217741976137,0.9975562907913395,0.9955139849261865,0.9965340914798927,0.9998982919755799,0.9999023605315978
0.9963302197331344,0.9976478189325338,0.9950160593642707,0.9963302012340203,0.9998623900685167,0.9998594734227584
0.996431037872334,0.9979376879973442,0.9949549151964373,0.9964440694310511,0.999890421326079,0.9998934449680686
0.9964965696628137,0.9977102393657262,0.9952907082050353,0.9964990051129637,0.999894217740159,0.999899495421009
0.9964864878488938,0.99771028555866,0.9952707733794852,0.9964890364243582,0.9998939374421251,0.9998976052635739
0.9966125105228932,0.9980204785015927,0.9952403378859084,0.9966284693652291,0.9998890092190453,0.999893794301193
0.9963957515236141,0.9978487705824404,0.9949781987671027,0.9964114172141556,0.9998561078234496,0.9998595133384093
0.9965570605463335,0.9978632907329014,0.9952973194720991,0.9965786534020609,0.9998842171783046,0.9998879998935197
0.996415915151454,0.9978081420484823,0.9950568512242566,0.9964305974607541,0.9998713653528994,0.9998740196776432
0.9965671423602535,0.9979259828817709,0.9951974009463945,0.9965598242024702,0.9998892848204776,0.9998924413607146
0.9964764060349738,0.9978785441383471,0.9951071317565197,0.9964909110076959,0.9998983242391398,0.9999022123991608
0.9965469787324135,0.9977599063600496,0.9953394266387502,0.9965481967477462,0.9998986966732029,0.9999017109145361
0.9963957515236141,0.9978852176715239,0.9949295152415759,0.9964051745375747,0.9998781968331152,0.9998818137061394
0.9965217741976137,0.997674791533034,0.995420091598168,0.9965461662445314,0.9998828373114875,0.999883266351059
0.9963907106166542,0.9976698405046001,0.9951510779834897,0.9964088674892165,0.9998861134873411,0.9998887678333874
0.9963755878957742,0.9976784619559209,0.9951082598235765,0.996391703427129,0.9998480521295158,0.9998469835542491
0.9965116923836936,0.9977985357233022,0.9952256725858926,0.996510443456073,0.9998871343769322,0.9998914948437524
0.9964864878488938,0.9978192831903079,0.9951568242460856,0.9964862753005823,0.9998875560597095,0.9998937091461422
0.9964915287558538,0.9977784032650435,0.9952372357919224,0.9965061994879775,0.9998949434471712,0.9999002071771887
0.9964864878488938,0.9975693638995068,0.9954109051385786,0.996488965680521,0.9998785979570669,0.9998827545091824
0.9965621014532935,0.9980561207018109,0.9950894740013255,0.9965705895367781,0.9999025251936007,0.9999050688675111
0.996678042313373,0.9977127541664148,0.9956561522759952,0.99668339230084,0.9998974942761052,0.9999014044930283
0.9962999742913745,0.9977498612582615,0.9948587928727375,0.9963022297453878,0.9998689515658276,0.9998704898102307
0.996436078779294,0.9976026914321401,0.9952868584751128,0.9964434293993067,0.9998850484250856,0.9998888117375695
0.9967486150108128,0.9978033441327222,0.9957359064702114,0.9967685532637612,0.9999047976616385,0.9999095539320091
0.9967839013595327,0.9979420962372642,0.9956320450885668,0.9967857322787043,0.9999072016204313,0.9999108211095448
0.9963907106166542,0.9980418676948544,0.9947485966077141,0.9963925109333118,0.9998821947923501,0.9998851962481701
0.9963907106166542,0.9979545362943856,0.9948470176989372,0.9963983541081902,0.9998671815284054,0.9998717535618664
0.9962898924774546,0.9978658076206776,0.9947414372735757,0.9963011729704194,0.9998823682095925,0.9998873556281451
0.9962949333844145,0.9976221769622057,0.9950166112956811,0.9963176906158725,0.999879032577848,0.999883389148963
0.9966175514298533,0.9979829922664477,0.9952291426607638,0.9966041650851489,0.9998825491972538,0.9998836549969106
0.9965923468950534,0.9978278795679894,0.9953855105029794,0.9966051986661846,0.9998939595215744,0.9998971768311538
0.9965772241741734,0.9977932252013682,0.9954068766761398,0.9965986224170319,0.9998875215643361,0.9998931529566142
0.9964411196862539,0.997772940220499,0.9951573365350943,0.9964634219648546,0.9998893435501196,0.9998945987337506
0.9965520196393736,0.9979175050301811,0.995214206882713,0.996564022705581,0.9998878313387526,0.9998918903183721
0.9964814469419337,0.997853555807549,0.9950929908523657,0.9964713614074111,0.999884311292457,0.9998874829262765
0.9965318560115336,0.9979253738858955,0.9951592331100421,0.9965403839771504,0.9998862425942548,0.9998872602518574
0.9964814469419337,0.9980275538648874,0.9949636318033609,0.9964932376760918,0.9998906596181262,0.9998935289040716
0.9964764060349738,0.9978992441299454,0.9950886547925708,0.9964919676598564,0.9998655351593806,0.9998672222790291
0.9962898924774546,0.9976666666666667,0.9949130688800693,0.9962879651391509,0.999876768426676,0.9998812223099884
0.9965469787324135,0.997903690713753,0.9952055964861143,0.9965528173798393,0.9998715342857986,0.9998758388029824
0.9963403015470543,0.9978408885496797,0.9948835532771292,0.9963600264725347,0.9998987001135822,0.9999050911825796
0.9963856697096942,0.9977309856598293,0.9950517454666143,0.9963895644817741,0.9998725365752421,0.9998771035725382
0.9967234104760129,0.9979751579074617,0.9954881173692408,0.996730086225111,0.9998818372909871,0.9998851899497478
0.9967536559177728,0.9980815250865838,0.9954280420136756,0.996753017576057,0.9998862023642886,0.9998926282006149
0.9965621014532935,0.9977026318971424,0.995435809791897,0.9965679318014835,0.9998832301903476,0.999882843723561
0.9963655060818543,0.9976511386433058,0.9950931102441378,0.9963704826100308,0.9998763730677522,0.9998784428672538
0.9963352606400944,0.9976626569143041,0.9950261753800705,0.9963426720126372,0.9998854162343997,0.9998913085871842
0.9965419378254535,0.9976176355283923,0.9954961732518833,0.9965557753522046,0.9998638862733747,0.9998636507340863
0.9962142788730548,0.9977696511814821,0.994701681640175,0.9962333044101936,0.9998704689930691,0.9998759983936616
0.9964713651280138,0.9977564038070709,0.9952131502890174,0.9964831543091408,0.9998737081840215,0.999878749192008
0.9965973878020133,0.9978513063653788,0.9953511305205325,0.9965996503936849,0.9998986665637212,0.9999041720024675
0.9963100561052944,0.9976493751757946,0.9950106199655352,0.9963282504012841,0.9998607511986075,0.9998645111664808
0.9964864878488938,0.9978700103485346,0.9951404753316501,0.9965033737176111,0.9998952312840371,0.9998993941590734
0.9964713651280138,0.9978483379919162,0.9951268424746816,0.9964857320722131,0.9998980286297774,0.9999038460945621
0.9963201379192145,0.997789100264303,0.9948896259406595,0.9963372536426766,0.9998798352398115,0.9998831006175113
0.9964007924305741,0.9977917189460477,0.9950550055556112,0.996421483129849,0.9998951172146733,0.999897255423178
0.9964007924305741,0.9976139178060125,0.9952092079625575,0.996410112020594,0.9998566491123723,0.9998569142119381
0.9963806288027341,0.9975211256297545,0.995283680131376,0.9964011468211801,0.9998645928943999,0.9998724786692872
0.9967637377316927,0.9978987161054864,0.9956564045462297,0.9967762992719056,0.999880298553644,0.999880983530677
0.9965469787324135,0.998142633624388,0.9949588456662172,0.9965481967477462,0.9998875397550173,0.9998946848210215
0.9961487470825751,0.9975140901771337,0.9948107999598514,0.9961606110859842,0.9998885981628842,0.9998913598920904
0.996451201500174,0.9978523895946764,0.9950632427758451,0.9964558644368147,0.9998854860479537,0.9998887151473312
0.996688124127293,0.9979741374965984,0.9954157953997105,0.9966933247436949,0.9998960526442362,0.999900410050167
0.9963503833609743,0.9976624028091297,0.9950867080944232,0.9963728908660976,0.9998679306919798,0.9998714878024499
0.9963755878957742,0.9979508814223294,0.9948430897402519,0.9963945622577361,0.9998862901072486,0.9998906277112267
0.9965721832672134,0.9978523679407939,0.9953033701085153,0.9965762390993494,0.9999022990128447,0.9999035189420096
0.9962697288496146,0.9976342916968672,0.9949300242957252,0.9962803229081842,0.9998870025733954,0.9998896958606451
0.9963806288027341,0.9977567423472724,0.9950341589671051,0.9963935908383144,0.9998755628615289,0.9998770841811452
0.996451201500174,0.9978033493883638,0.9951160687368104,0.9964578972790211,0.9998774465106702,0.9998840830836682
0.9963201379192145,0.9977640802513899,0.9948982666157833,0.9963291126509841,0.9998700273718352,0.9998774272428039
0.9964713651280138,0.9977641928434029,0.9951983445338477,0.9964796169823277,0.9998818430074589,0.9998822867891572
0.9964562424071339,0.9978062672328778,0.9951325257675053,0.9964676029445017,0.9998878162483399,0.9998940319449166
0.9965368969184936,0.997891735603566,0.9952240300375469,0.9965560975120688,0.9998922069370129,0.9998959216916301
0.9963957515236141,0.9976002329480987,0.9952318942201743,0.9964146562833776,0.9998804805516024,0.9998867927786234
0.996431037872334,0.997588908981314,0.9953091171517922,0.996447709073394,0.9998722141596129,0.9998724247207573
0.9965217741976137,0.9977329289550314,0.9953260224954014,0.996528022381676,0.9998833260251544,0.9998813018344834
0.9962294015939348,0.9976028604522335,0.9948773064676517,0.9962382192896873,0.9998690489599548,0.9998725871995343
0.9963453424540143,0.9976273171519728,0.9950654085136809,0.9963447159718266,0.9998821341552689,0.9998837666593098
0.996673001406413,0.998041847930314,0.9953092757562031,0.9966736888790332,0.9998925877088841,0.9998909404319081
0.9963705469888142,0.9979488004504595,0.9948278972796344,0.9963859050296155,0.9998928601526003,0.9998984555598711
0.9963403015470543,0.9978381748162448,0.9948771416254799,0.9963554582785313,0.999881470599653,0.9998832196863825
0.9964058333375341,0.9978026829341707,0.9950571331372196,0.9964280167727908,0.9998796247015528,0.9998865084942055
0.9964764060349738,0.9976808160314847,0.99531254694965,0.9964952743864223,0.9998813675569275,0.9998823153674982
0.9964915287558538,0.9980226786651063,0.9949712354668705,0.9964946210564487,0.9998990959940497,0.999904073295409
0.9962848515704945,0.9976499653520533,0.9949620400232367,0.9963041897550334,0.9998664743697386,0.9998726430565559
0.9964713651280138,0.9977866980553124,0.99518357599414,0.9964834369882145,0.9998716456195714,0.9998746809700463
0.9961991561521749,0.9976030488416407,0.9948492788990458,0.9962242608765324,0.9998547361956771,0.9998579891751943
0.9963655060818543,0.9978754682025052,0.9948802891130853,0.996375627730218,0.9998704280734183,0.9998719542987695
0.9963755878957742,0.9978338186251298,0.9949368105925137,0.9963832088332202,0.9998833417104978,0.9998834410321547
0.9965873059880934,0.9979954469448193,0.9951985374624572,0.9965950298500706,0.9998876037675019,0.9998910227446871
0.9964209560584141,0.9977786265680283,0.9950980392156863,0.9964365300837165,0.9998933031502211,0.9998984623996844
0.9965923468950534,0.9977503038094186,0.9954708057356434,0.9966092513267056,0.9998884771997075,0.9998928240849279
0.9966175514298533,0.9980380714745654,0.9952243837348128,0.9966292417049707,0.9998788954047347,0.9998798826134493
0.9963554242679343,0.9978765799855084,0.9948629965184762,0.9963675095585243,0.9998852747148721,0.9998908174386274
0.9962848515704945,0.9977186235022157,0.9948564641462334,0.996285488203779,0.9998724330648023,0.9998735166477151
0.9964461605932139,0.9978134918635699,0.9950962659270871,0.9964530264991623,0.9998922133649313,0.9998962065168233
0.9965268151045736,0.9977665321891003,0.9953132213323699,0.9965383668527273,0.9998765969063459,0.9998798195960108
0.9966276332437732,0.9979180077244931,0.995365122041754,0.9966399300864377,0.9998800520580301,0.9998832399204653
0.9965167332906536,0.9977196823699159,0.9953194830293514,0.9965181374302746,0.999880427356037,0.9998849529290001
0.9964562424071339,0.9978036149676587,0.9951266566855237,0.9964633379449126,0.9998822709081103,0.9998877850955173
0.9963856697096942,0.9978835765540595,0.9949055978135268,0.9963923620720018,0.9998868558199879,0.9998909174321581
0.9968595149639323,0.9981178980846845,0.9956227536493786,0.9968687645441615,0.9998890510713232,0.9998915712443737
0.9964461605932139,0.9977133071421376,0.9951969935993409,0.9964535617809659,0.999875492465428,0.9998772150282135
0.9963957515236141,0.9979654120040692,0.9948490872944153,0.9964048130251362,0.9998863159246093,0.9998893760123161
0.9962999742913745,0.9979974439737151,0.9946343860634447,0.996313077023538,0.9998884128660676,0.9998950838685492
0.9965268151045736,0.9978292329956585,0.9952586682170387,0.9965422929265049,0.999882645518571,0.9998887626500892
0.9964007924305741,0.9976873963098889,0.9951458744947798,0.9964150147617039,0.9999016744881577,0.9999053635267063
0.9965469787324135,0.99785615073374,0.9952616626343951,0.9965572180311308,0.9998787405595079,0.9998832655933236
0.9965318560115336,0.9979285448530373,0.9951666115138935,0.996545664507707,0.9999042245351165,0.9999079826403952
0.996683083220333,0.9977845444153322,0.9955688344722472,0.9966754580087105,0.9998797197056053,0.9998834550942273
0.996688124127293,0.9981176896905763,0.9952824980678316,0.9966980776479457,0.9998886456918981,0.9998924512004373
0.996436078779294,0.9976147823111451,0.9952808875947587,0.9964464683323532,0.9998943918899158,0.9999007148212592
0.9965167332906536,0.9978881849505391,0.995143087464732,0.9965137457304737,0.9998967130268112,0.9998988856732601
0.9962646879426547,0.9978170352104135,0.9947107005047503,0.9962614464821775,0.9998791113819099,0.9998849701247183
0.9963352606400944,0.9977708066452153,0.9949106855487608,0.9963386935128901,0.9998956458250485,0.9998975312092728
0.9966427559646531,0.9980819634267581,0.9952435788314224,0.9966607502782708,0.9999014866065615,0.9999067985274316
0.9963907106166542,0.9976713474934223,0.9951233245854826,0.9963957070656223,0.9998901205232914,0.9998919855560717
0.996698205941213,0.997898416739919,0.9954944966334718,0.9966950071902515,0.9998858252055592,0.9998876973974418
0.9966427559646531,0.9981657108878161,0.9951368025481547,0.9966489554401642,0.9998981457228646,0.999900874089217
0.9963957515236141,0.9977941620837614,0.9950180295101397,0.9964041621194824,0.9998782192971581,0.999882014334358
0.9962344425008948,0.9976189758582236,0.9948902915539525,0.9962527652786347,0.9998617508809059,0.9998625986633535
0.9965520196393736,0.9978149009656728,0.9953093140750711,0.9965605326145986,0.9998848629777849,0.9998864649844813
0.9963604651748943,0.9978370874118487,0.9949144891920357,0.9963736451395795,0.9998594268486537,0.9998653654825038
0.9963453424540143,0.9979073183491961,0.9948145993600995,0.9963585588934037,0.9998858752497878,0.9998928134410134
0.9962092379660948,0.9977190514469454,0.9947404275781924,0.996227513068256,0.9998725158760932,0.9998773203554854
0.9964915287558538,0.9978158906536224,0.9951915354963058,0.9965019852239031,0.9998747800884992,0.9998798487911993
0.9966427559646531,0.9979489241906294,0.9953669347560119,0.9966562572171626,0.9998857563965753,0.999888042961792
0.9963856697096942,0.9975896293295523,0.9951606874046535,0.9963736780615109,0.9998844060751281,0.9998895752067128
0.996678042313373,0.9979959718026183,0.9953797169574432,0.9966861274960902,0.9998771944490459,0.9998823762467001
0.9964007924305741,0.9977894112800314,0.9950498521970038,0.9964177487005559,0.9998868819319853,0.9998921855352914
0.9966377150576932,0.9978654423165992,0.9954299374252971,0.996646201961997,0.9998864215757076,0.9998870050298829
0.9966175514298533,0.9979914409140458,0.9952490714551732,0.996618369661081,0.999865723082293,0.9998690822424716
0.996431037872334,0.9975534860307073,0.9953288396435854,0.996439921155316,0.9998717886247102,0.9998703828229109
0.9963604651748943,0.9979078445769923,0.9948458260215592,0.9963744827863255,0.9998967100327913,0.9999024121568575
0.9964915287558538,0.9977756529616023,0.9952313545964722,0.9965018797370379,0.9998843768052573,0.9998887889419225
0.9965066514767337,0.9978171868870268,0.9952243358214945,0.9965190747670593,0.9998664553934768,0.9998663161372785
0.9965268151045736,0.9977891517005361,0.9952672493656101,0.996526604995841,0.9998814504280268,0.9998862364089494
0.9965167332906536,0.9978244447801783,0.9952282407779475,0.9965246518365027,0.9998781099102488,0.9998814903040497
0.9962193197800148,0.9975510204081632,0.9949039592316739,0.9962257314532443,0.9998760363133795,0.999883366881958
0.9965167332906536,0.9978404548102614,0.9952313687774873,0.996534204045602,0.9998700001962053,0.9998720916910923
0.9967234104760129,0.9978577247628914,0.9956146952865501,0.9967349481107908,0.9999025726357522,0.9999059386655207
0.9965923468950534,0.9979005313965986,0.9953209694710792,0.996609081241598,0.9998905416112933,0.9998969949909569
0.9964713651280138,0.997932634126664,0.9950226244343892,0.9964755047580686,0.9998892054937005,0.9998927327308806
0.9964411196862539,0.9975768834682874,0.9953058264163107,0.9964400609122722,0.999879778945407,0.9998873880428824
0.9966578786855331,0.9980876461944159,0.9952527675461926,0.9966681910237146,0.9998940061680534,0.999898368213789
0.9965217741976137,0.9978954752718344,0.9952026385487982,0.9965472377902321,0.9998958845961139,0.9999005343909887
0.9962546061287347,0.9978525195088016,0.9946735274313337,0.9962604874955332,0.9998597522780437,0.9998648233179759
0.9964209560584141,0.9979905890906153,0.994856360598313,0.9964210101824781,0.9998874267197225,0.9998905039611349
0.9965973878020133,0.9978840329729838,0.9953586540096628,0.9966197437014558,0.9998932914637272,0.9998982553256991
0.996431037872334,0.9977100386682067,0.9951911998958093,0.9964490274949594,0.9998940013349429,0.9998956473649492
0.9965167332906536,0.9976562578924505,0.9953736367851311,0.9965136401935409,0.9998832766083757,0.9998872671134453
0.9965268151045736,0.9977308553470486,0.9953623014203578,0.9965451710115278,0.999883830630834,0.9998850712540386
0.9965116923836936,0.9981338766946417,0.994902370850007,0.9965155039930713,0.9998857478821823,0.9998900329750964
0.9963503833609743,0.9976138457356302,0.9951091159249997,0.9963599066849006,0.9998745028909571,0.9998783372234028
0.9963100561052944,0.9977373290426388,0.9949158661077796,0.9963246000743113,0.9998895649687186,0.9998924985778717
0.996451201500174,0.9976256589802407,0.9953025253944674,0.9964627381622317,0.9998799227340331,0.9998848995073201
0.9965419378254535,0.997837457252062,0.9952746899955857,0.9965544260055451,0.999885635477122,0.9998891669036586
0.9964915287558538,0.9980441520145235,0.9949903506754527,0.9965149117711859,0.9998915545567193,0.9998946305901182
0.9965066514767337,0.9977803785463497,0.9952399641739376,0.9965085522835478,0.999880353628682,0.999881100971233
0.9964713651280138,0.9975396777381168,0.9954118286277746,0.996474617244158,0.9998979855251349,0.9999007775744907
0.9965469787324135,0.9977468415546793,0.9953739475981657,0.9965589820614963,0.9998834700790008,0.9998885407399485
0.9968040649873725,0.9981354565611772,0.9954867114309839,0.9968093244222562,0.9998913507285003,0.9998967910696711
0.9965772241741734,0.9979536084033105,0.9952147337944346,0.9965822893124814,0.9998742117289353,0.9998766817371727
0.9963907106166542,0.9978351491229837,0.9949698795180723,0.9964004544677599,0.9998992175816257,0.9999026326289372
0.9964612833140939,0.9978659150392591,0.9950812102230521,0.9964716171252224,0.9998724011699642,0.99987610543699
0.9966326741507332,0.9977002219084123,0.995571302037201,0.9966346250730508,0.9998918897002437,0.9998975067606813
0.9962848515704945,0.997805361762959,0.9947909348214465,0.9962958681590415,0.9998719054689029,0.9998752629115004
0.9964915287558538,0.9977958937198068,0.9952117087273384,0.9965021258631608,0.9998928894738639,0.9998996809869334
0.9963302197331344,0.9977737707890522,0.9949074399590184,0.996338543867061,0.9998907447484767,0.9998929316477074
0.9965268151045736,0.9980937588251906,0.9949728028634914,0.9965308372816668,0.9998940976032242,0.9999000818979057
0.9965520196393736,0.9979669478049075,0.9951624882073105,0.9965627449797986,0.9998734106839753,0.9998773860527526
0.9961185016408152,0.9974819455495906,0.9947766516327986,0.9961274618278381,0.9998780269898245,0.9998820993921002
0.9966427559646531,0.9978815482855673,0.9954113207547169,0.9966449038810301,0.9998806455215504,0.9998824870052632
0.9966024287089733,0.997908223297163,0.9953257435177291,0.9966153104473414,0.9998863295988254,0.9998884516786133
0.9963957515236141,0.9977735689387681,0.9950369216858391,0.9964033662479816,0.9998851796484254,0.9998874521656045
0.9964663242210539,0.9976697971412143,0.9952702974680997,0.9964686028059747,0.9998783410268482,0.9998811722178911
0.9965822650811333,0.9979720526660949,0.9952007727057782,0.9965844861112511,0.9998746638338577,0.9998780860259738
0.9966074696159333,0.9980601945867306,0.9951545311681509,0.9966052449721812,0.9998873903397513,0.9998899660719542
0.9964461605932139,0.9978904225182328,0.9950416203383718,0.996463985314254,0.999875636536928,0.9998793735788744
0.9963554242679343,0.9976293038223693,0.9950895552425035,0.9963578110595596,0.999860359213741,0.9998600766139797
0.996451201500174,0.9979199533748003,0.9950203893514483,0.996468062049728,0.9998903590025939,0.9998918369276275
0.996436078779294,0.9978466708928266,0.9950531808147702,0.9964479680065916,0.9998752152366518,0.9998821242567602
0.9965772241741734,0.9977338651196519,0.9954379653727504,0.9965845929428334,0.9998765531549347,0.9998770057164564
0.9965368969184936,0.9978019097169707,0.9952830188679245,0.9965408725862893,0.9998812501284952,0.9998856412598846
0.9964612833140939,0.9975749002172485,0.9953421315293335,0.9964572651297994,0.9998627284220348,0.999863623914673
0.9966024287089733,0.9978626662230691,0.995353935578596,0.9966067221136999,0.999892628202749,0.9998925803577909
0.9967032468481729,0.9981519424691656,0.9952929394091137,0.9967203907448825,0.9998662338306347,0.99986866936562
0.9966175514298533,0.9977150794689321,0.9955405568277691,0.9966266320113015,0.9998631725212803,0.9998660480025104
0.9965822650811333,0.9979972222781345,0.9951927901888762,0.9965930333058632,0.9998833955402849,0.9998864334710325
0.9963755878957742,0.9980159129821734,0.994759825327511,0.9963852090193811,0.999883898963908,0.9998887448486544
0.9965873059880934,0.9979190027376226,0.9952546949302813,0.9965850681220901,0.9998955971697597,0.9999013509798236
0.9965822650811333,0.9978627976280063,0.9953460441375169,0.9966028319754683,0.9998874892209088,0.9998909038861044
0.996667960499453,0.9980760513724503,0.9952789440906443,0.9966755352589411,0.9998765561869991,0.9998818551564429
0.9966326741507332,0.9979630948916828,0.9953464167408905,0.996653038319705,0.9998848729586136,0.9998896734494855
0.9964764060349738,0.9979055904623811,0.9950700336362267,0.9964857948689588,0.9998727171785421,0.9998766813524624
0.9964713651280138,0.9979597169735467,0.995019541036176,0.9964874602330319,0.9998899201707704,0.9998965223539812
0.9962798106635345,0.9974381128435943,0.995158574235195,0.9962970396387356,0.9998862147397823,0.9998890599592021
0.9962394834078547,0.9976340694006309,0.9948377729830009,0.9962339589875104,0.9998672233278216,0.9998691057096353
0.9962697288496146,0.9977153784219002,0.9948517752845072,0.9962815191501764,0.9998861585676054,0.9998922974452809
0.9966629195924931,0.9981336544250452,0.9952376188094048,0.9966835328891338,0.9998813712890359,0.9998851892352881
0.9962848515704945,0.9977583433856051,0.9948482023834582,0.9963011477985054,0.9998773124983523,0.9998797907686023
0.9963050151983345,0.9977374422997283,0.9948734993151237,0.9963034126611898,0.9998711064684296,0.9998751787304845
0.9963957515236141,0.9978185693031485,0.9950078691219664,0.9964112370942565,0.9998740277446493,0.999882325736206
0.9966024287089733,0.9980060919402028,0.9952537969624301,0.9966280442656741,0.9998671668583929,0.9998665225890817
0.9966125105228932,0.9980487311697502,0.9951711762571072,0.9966078765913198,0.9998886176995204,0.9998916720396327
0.9964663242210539,0.997558982842272,0.9953802488022867,0.9964684248973525,0.9998935074906707,0.9998972753115448
0.996451201500174,0.9978114427411178,0.995134014838251,0.9964709302908474,0.9998832058355636,0.9998903032757454
0.9963100561052944,0.9977364185110664,0.9949138259665737,0.9963231231351906,0.999894498996906,0.999897279675302
0.9965217741976137,0.9979341341502741,0.9951262159337567,0.9965281970776476,0.9998960826268086,0.999899199331052
0.996451201500174,0.9977430033102618,0.9952073160970143,0.9964735465902602,0.9998961316277847,0.9998978020246467
0.9965167332906536,0.9980606060606061,0.9949751779834252,0.9965155037391519,0.999880103354665,0.9998847003708518
0.9966377150576932,0.9978921376735223,0.9954242345355148,0.9966566583626147,0.9998714084852341,0.999874646360758
0.9963453424540143,0.9978561291556369,0.9948621201782202,0.9963568754553905,0.9998875959699592,0.9998891591043064
0.9966276332437732,0.9980229419025922,0.9952761264236674,0.9966476415732533,0.9998837944523583,0.9998894851110005
0.996415915151454,0.9977043898509868,0.9951493848857645,0.9964252495035069,0.9998644349312293,0.9998691939335838
0.9965419378254535,0.9979812253961845,0.995108498731833,0.9965427917712396,0.9998847994583263,0.9998880853499106
0.9965217741976137,0.9977222563771783,0.9953347610573201,0.996527078719549,0.9998856591409369,0.9998905411633698
0.996667960499453,0.9981616718685292,0.9951762336354482,0.9966667170945472,0.9998894258253427,0.999891551586527
0.996683083220333,0.9980578225473721,0.995333433689598,0.9966937663929896,0.9998808879226965,0.9998880838348997
