Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.8797127468581688,0.8904991948470209,0.8698387731026347,0.8800477421921623,0.9489228986134837,0.9525144666567407
0.8837023738280471,0.8897262990876637,0.880298273155416,0.8849871769579799,0.9511797822577307,0.9551871406128384
0.8783163774187114,0.8867846850555784,0.8654077942948976,0.8759658397722652,0.9462318830429165,0.9487968559916803
0.8880909634949132,0.895858464012867,0.8806324110671937,0.8881801873629659,0.95256805566389,0.9548368091014056
0.8835028924795532,0.8968189233278956,0.8691699604743083,0.8827780008028904,0.948698740367304,0.9506661394804753
0.8850987432675045,0.8955223880597015,0.8695652173913043,0.8823529411764706,0.9440154434008337,0.945475194348315
0.8817075603431079,0.8961246504194966,0.8707298136645962,0.8832447332151998,0.9489662794342906,0.9548622948969125
0.8850987432675045,0.8915857605177994,0.8773885350318471,0.884430176565008,0.9505524223431647,0.954198325229202
0.8793137841611809,0.888532477947073,0.8714117184427841,0.8798888227119317,0.9462797773040545,0.9474423436266419
0.8886894075403949,0.8952796509321698,0.8847510780086241,0.8899842271293376,0.9531379516673828,0.9552305559406429
0.8825054857370835,0.8922829581993569,0.8736717827626919,0.882879300059654,0.9472838013217535,0.9513350812508992
0.8848992619190106,0.8929440389294404,0.8755467196819086,0.8841598072676169,0.9501525673819374,0.951674645164315
0.8819070416916018,0.896636587366694,0.8653998416468726,0.8807413376309428,0.9444049675891836,0.9469595605231175
0.8813085976461201,0.893048128342246,0.8663208300079809,0.8794814664776179,0.9478661662747341,0.9487954436387702
0.8858966686614802,0.8857488897860315,0.8836085380587998,0.8846774193548387,0.9510448122330663,0.9520714171481967
0.8854977059644923,0.8947791164658635,0.8771653543307086,0.8858846918489066,0.9517847875161985,0.9530863131983409
0.8852982246159984,0.8873581847649918,0.8805790108564535,0.8839556004036327,0.9505187863668592,0.9495115486390027
0.8868940754039497,0.9002070393374741,0.8696,0.8846388606307223,0.94978336649423,0.9515763379324679
0.8868940754039497,0.8865937626569461,0.8840872374798061,0.8853387259858443,0.9537898870544694,0.9555307432553269
0.8827049670855776,0.892136681762042,0.8692338547934216,0.8805363673303536,0.948275807180741,0.9507608448543106
0.8888888888888888,0.902,0.8784573432021815,0.8900730215117426,0.9522121931898067,0.9538275486365683
0.8848992619190106,0.8921962992759453,0.8777206173328057,0.8848992619190106,0.9504239172687191,0.9533952767312042
0.8759226012367843,0.8885245901639345,0.8610007942811755,0.8745461879790238,0.9469315119516236,0.951750893709909
0.876920007979254,0.8918358889349358,0.8580542264752791,0.8746189798821378,0.9468057505403864,0.9507629152386455
0.8777179333732296,0.8897119341563786,0.8623853211009175,0.8758355276483695,0.9462526474156481,0.9474711396370213
0.8827049670855776,0.8912167606768735,0.8743083003952569,0.88268156424581,0.9491677000440942,0.952143837365287
0.8906842210253342,0.8969155844155844,0.8825878594249201,0.8896940418679549,0.95531454177103,0.9574335920842721
0.8850987432675045,0.8962873284907183,0.8744094488188976,0.8852132323634915,0.9520898140866237,0.9544767952695814
0.8870935567524436,0.8976151315789473,0.8732,0.8852392538523925,0.9522486271388778,0.9559328745241362
0.8858966686614802,0.8959801077496892,0.8707209021345147,0.8831699346405228,0.9515406742131077,0.9550444444732834
0.8852982246159984,0.8954302181967888,0.8713942307692307,0.883248730964467,0.9524469186455182,0.9552186506539124
0.8785158587672053,0.8853738701725554,0.8672032193158954,0.8761943484448058,0.9505316710388916,0.9515501528578848
0.8837023738280471,0.8995934959349593,0.8681836014123185,0.8836095028947893,0.9488346588680052,0.9534505647289164
0.8898862956313585,0.8983118971061094,0.8820047355958959,0.8900836320191159,0.9521172800219555,0.9553941825497217
0.8823060043885896,0.8946135831381733,0.877488514548239,0.8859683030537302,0.9431046788187414,0.9456817971529176
0.8904847396768402,0.8924512987012987,0.8856222311719694,0.8890236506973923,0.9516454180920377,0.9509247541229656
0.8870935567524436,0.8966355897851642,0.8767340467697186,0.8865731462925852,0.9458982183191743,0.9490776346516874
0.8900857769798524,0.907309105757452,0.8727415553809897,0.8896896896896896,0.9543084186517331,0.9597159254692089
0.8916816277678037,0.9044481054365733,0.8759473474272038,0.8899696048632219,0.9542806080723376,0.9566423003843264
0.8852982246159984,0.8879668049792531,0.8752556237218814,0.8815653964984552,0.9511863807503391,0.9524929107385819
0.8876920007979254,0.8960767946577629,0.8724095895977245,0.8840848260242948,0.9510987390756618,0.9513508929605102
0.8882904448434071,0.8928571428571429,0.8836378077839555,0.8882235528942116,0.9535552439270917,0.9556745032905298
0.8872930381009375,0.8902147971360382,0.8856351404827859,0.8879190636778417,0.949940004348849,0.9504635766777789
0.8833034111310593,0.8995157384987893,0.8690058479532163,0.8839976204640095,0.950411522633745,0.9554238368336295
0.8797127468581688,0.895933014354067,0.8679026651216686,0.8816951147733961,0.9507272135093,0.9553542805985376
0.8924795531617794,0.9011164274322169,0.8859270874166993,0.8934572049812216,0.9535404634171273,0.9557382143123595
0.8870935567524436,0.8821815154038302,0.8821815154038302,0.8821815154038302,0.9542349650536975,0.9510516040871412
0.8896868142828646,0.9010856453558505,0.8795133437990581,0.8901688182720954,0.9541470699685709,0.9562409206547552
0.8831039297825654,0.890650406504065,0.8736044657097288,0.8820450885668277,0.9496216498422614,0.952476726268463
0.8809096349491322,0.8870967741935484,0.8687727825030377,0.8778391651319828,0.946509675956706,0.9468357515560017
0.8846997805705167,0.8966376089663761,0.8678184009642427,0.8819926500612495,0.9484151821103187,0.951323199726381
0.8900857769798524,0.9062875450540648,0.8771317829457365,0.891471341343313,0.9563020738744078,0.9598385784834984
0.8795132655096748,0.8891112890312249,0.8716640502354788,0.8803012286959968,0.9464959989300761,0.9510261733555097
0.8860961500099741,0.8963709677419355,0.8762317698068585,0.8861869643213075,0.9501963827119535,0.9538515101683254
0.8900857769798524,0.8952689041649818,0.8834796488427773,0.8893352078730669,0.9545960854698623,0.9564300757539052
0.8801117095551566,0.8888443017656501,0.8723907050019692,0.8805406479825084,0.9454633823907274,0.9483450763156216
0.886295631358468,0.9031315240083507,0.8648540583766493,0.883578431372549,0.9496435502232228,0.9509243058633978
0.8934769599042489,0.8949110467521721,0.8853868194842407,0.8901234567901235,0.9528310060826534,0.9546974888794041
0.8807101536006383,0.8926507018992568,0.8648,0.8785046728971962,0.9477216076402706,0.9487036357344999
0.8890883702373829,0.8946945337620579,0.8833333333333333,0.8889776357827476,0.9515377978976053,0.9532103109798696
0.8819070416916018,0.8817553839902479,0.8781869688385269,0.8799675587996756,0.9498147034315607,0.9516565616089736
0.8924795531617794,0.9049536850583971,0.8811764705882353,0.8929068150208623,0.9564607166455701,0.9603918032358759
0.8817075603431079,0.8853658536585366,0.875050220972278,0.8801778136997374,0.9459361284740021,0.9468174112884018
0.8876920007979254,0.8905750798722045,0.8852719333068678,0.8879155882938483,0.9502849713468736,0.9518526278029196
0.8729303810093756,0.8867538838920687,0.8576512455516014,0.8719597989949749,0.9377685833064313,0.9411727288496418
0.8856971873129862,0.9025811823480433,0.8647786198643798,0.8832756162151151,0.9514524534814093,0.9528873738296056
0.8954717733891882,0.9056143205858421,0.8840349483717236,0.8946945337620579,0.9551477856427709,0.9570779691763828
0.8848992619190106,0.9019689987431923,0.8625801282051282,0.8818349375383985,0.9521680457504355,0.9540109196362625
0.8789148214641931,0.8830628381190179,0.8668300653594772,0.8748711605854463,0.9452431232401993,0.9452578747100122
0.8829044484340715,0.8855024711696869,0.8743391622610818,0.8798854102721506,0.9464712275842216,0.9462171092135263
0.8787153401156992,0.8880197612186085,0.865222623345367,0.876472978464039,0.945191456713719,0.947170143043866
0.8829044484340715,0.8924643584521385,0.8715194908512331,0.8818675789897363,0.9484374497611296,0.9494855728623444
0.8805106722521444,0.895687885010267,0.8634204275534442,0.879258214069744,0.9479023304397435,0.95186855868426
0.8827049670855776,0.8896051571313457,0.8754956383822363,0.882494004796163,0.9480389513270774,0.9498484564191514
0.8914821464193098,0.897542690545606,0.8785161027313494,0.8879274824886692,0.9528399536282103,0.9515190538235684
0.8761220825852782,0.8853427895981087,0.8719441210710128,0.8785923753665689,0.948146194101796,0.952807912721937
0.8821065230400957,0.8954545454545455,0.8650698602794411,0.88,0.9486828575703458,0.9516928975678053
0.8837023738280471,0.8943089430894309,0.8719778042013476,0.8830022075055187,0.9533149641769615,0.9567342051196828
0.8763215639337721,0.8979003705228489,0.854289071680376,0.8755519871537535,0.944910339820202,0.9489503126300151
0.8795132655096748,0.8866103739445115,0.8725761772853186,0.8795372955723972,0.9467670319041879,0.9478322595201807
0.8837023738280471,0.8941469489414695,0.8678485092667204,0.8808014720915968,0.9460732047510149,0.9476643346788163
0.8900857769798524,0.8990600735594606,0.8785942492012779,0.8887093516461321,0.9534254956915488,0.9550958982823917
0.8878914821464193,0.9,0.8718975180144115,0.8857259048393656,0.9523419928785971,0.956375847044735
0.8759226012367843,0.8808476609356257,0.8717847249703206,0.8762927605409706,0.9467230977048837,0.9498037396859715
0.8864951127069619,0.9075144508670521,0.8643334644121117,0.8853977844914401,0.951858161086797,0.9567351656897177
0.8817075603431079,0.887779552715655,0.8769230769230769,0.8823179202222663,0.9481434254576367,0.9537901654964954
0.8837023738280471,0.8935817805383023,0.8687600644122383,0.8809961216574811,0.9508923540075225,0.9540111260725094
0.8870935567524436,0.9023596419853539,0.8718553459119497,0.8868452618952419,0.9534007860998394,0.9577098791079424
0.8892878515858768,0.8997946611909651,0.8756994404476419,0.8875835527648369,0.9491669109952977,0.9518842064491964
0.8878914821464193,0.8995077932731748,0.8737051792828685,0.8864187550525465,0.9534348423326271,0.9561612583001422
0.879114302812687,0.8870512303348125,0.8708910891089109,0.8788968824940048,0.9499920410047434,0.9536209208061267
0.8914821464193098,0.905016447368421,0.875497215592681,0.8900121310149616,0.9549305800283518,0.9574613939471447
0.8846997805705167,0.8979508196721312,0.8694444444444445,0.8834677419354838,0.9496028562514724,0.9527322940389303
0.8813085976461201,0.8877674606378684,0.874006359300477,0.8808331664330062,0.9511878483114554,0.9534071875315244
0.8890883702373829,0.8993890020366598,0.8772348033373063,0.8881737731295254,0.9503190802542709,0.9539061791765779
0.8777179333732296,0.8902488780089759,0.8638163103721298,0.8768334337954591,0.9421644968722551,0.9464539709420359
0.888489926191901,0.9019769357495881,0.8721624850657109,0.8868191941688601,0.9491944477074652,0.9518047629103128
0.8705366048274487,0.8837306566290255,0.8506441223832528,0.8668717948717949,0.9445600120725192,0.9457261719304315
0.8858966686614802,0.8966942148760331,0.8707865168539326,0.8835504885993485,0.9475583270670828,0.9510976549242813
0.891083183722322,0.8981519507186858,0.8800804828973843,0.8890243902439025,0.9526801632580292,0.9547908349543597
0.888489926191901,0.8997584541062802,0.8781925343811395,0.8888447007357327,0.9534863542140976,0.9561135618915471
0.8827049670855776,0.8957990115321252,0.8665338645418327,0.8809234507897934,0.9479666631118355,0.9491190532159752
0.8843008178735289,0.8902138157894737,0.8736884584342212,0.8818737270875764,0.9492961333900056,0.95189920358304
0.8858966686614802,0.8913857677902621,0.8732164696290257,0.8822075782537068,0.9509912925499389,0.9497013279148326
0.8860961500099741,0.8975308641975308,0.8713543747502996,0.8842489357389013,0.9506112983145325,0.952683034718964
0.8819070416916018,0.8895655704425497,0.8725607327757865,0.8809811017289908,0.9473771838761568,0.9494049082883341
0.8817075603431079,0.8881961762261014,0.86834620073141,0.8781590302034107,0.9509821873260481,0.9517246334786392
0.8852982246159984,0.8940110323089047,0.8811650485436893,0.8875415607275572,0.9486567853644162,0.9526137420380334
0.8835028924795532,0.8923895253682488,0.8717026378896883,0.8819247877072381,0.9496620942990729,0.9506862050015366
0.8793137841611809,0.879415347137637,0.8755052546483427,0.8774559449058132,0.9481458686686558,0.9492347992564096
0.8819070416916018,0.893338782182264,0.8684942391736193,0.8807413376309428,0.945770523262329,0.9497526571971839
0.8751246758428087,0.8881711748082358,0.8630835621812476,0.8754476721050537,0.9469152978249683,0.9520226751363536
0.8870935567524436,0.8917401764234162,0.8825396825396825,0.8871160749900279,0.9517555504619284,0.9523183741458608
0.8843008178735289,0.8925518925518926,0.8740534077321642,0.883205799436166,0.9481777740708529,0.9505894985506911
0.8966686614801516,0.9068548387096774,0.8868296529968455,0.8967304625199362,0.9561747254552609,0.9585642128232098
0.8882904448434071,0.9010266940451745,0.8730600875447672,0.8868229587712207,0.9525300437723836,0.9556763413385899
0.888489926191901,0.896045658377497,0.8784972022382095,0.8871846619576186,0.95246224366584,0.9539936952908749
0.886295631358468,0.8974148543290932,0.8723573992820104,0.8847087378640777,0.948030590165573,0.9525160261185477
0.8845002992220228,0.8995117982099268,0.8694455367675973,0.8842231553689263,0.9489695456767087,0.9519020643981282
0.8858966686614802,0.8908938313050776,0.8718685831622177,0.8812785388127854,0.9495183538486291,0.9517750817510584
0.8860961500099741,0.892814130871136,0.879746835443038,0.8862323171946603,0.9487696750120977,0.9508762336431325
0.891083183722322,0.9034733441033925,0.8793238993710691,0.8912350597609562,0.951714466937191,0.9512622501150548
0.8833034111310593,0.8888439773645918,0.8764447987245915,0.8826008428657435,0.949262527106888,0.9519551760017447
0.8831039297825654,0.8846926476496585,0.8804478208716513,0.8825651302605211,0.9503959562671747,0.9514072821476335
0.8809096349491322,0.8844282238442822,0.8748495788206979,0.8796128251663642,0.9462194143602086,0.9481264746950502
0.8821065230400957,0.8871900826446281,0.8709939148073023,0.8790174002047083,0.9496564142898538,0.9495673289995297
0.8872930381009375,0.8953442101074413,0.8816614420062696,0.8884501480750246,0.9528885727060004,0.9553162701053775
0.8850987432675045,0.8977889027951607,0.8666935159081756,0.8819672131147541,0.9495857204484568,0.9513232277355136
0.8920805904647915,0.9053719008264463,0.875349580503396,0.8901076579321552,0.9553517452363935,0.9575800682355644
0.8918811091162976,0.8924050632911392,0.8931116389548693,0.8927582113177681,0.9532162653557804,0.9556996448531541
0.8817075603431079,0.8874422511549769,0.8666940114848236,0.8769454243619008,0.9498360107361596,0.9514015654423152
0.8813085976461201,0.8874947720618988,0.8668300653594772,0.8770407108906799,0.9492277580297878,0.9498076476445609
0.8864951127069619,0.8955906821963394,0.8713071630918656,0.8832820512820513,0.9535002567947117,0.9550549836070119
0.8837023738280471,0.8983539094650206,0.8666137356093688,0.882198423924025,0.9489649314766715,0.9503698099905304
0.8823060043885896,0.8854166666666666,0.8709016393442623,0.878099173553719,0.9452195880295375,0.9468300964528769
0.8729303810093756,0.8852392538523925,0.8604651162790697,0.8726763941635018,0.94724857250018,0.9506198346154763
0.8803111909036505,0.8905109489051095,0.8693586698337292,0.8798076923076923,0.9484365414327105,0.9517307104024911
0.87672052663076,0.8879274824886692,0.861655337864854,0.8745941558441559,0.9436577279916059,0.9472066926964275
0.895671254737682,0.9083536090835361,0.8829325975561687,0.8954627223665801,0.9541087542497053,0.9580527683174994
0.8779174147217235,0.8902439024390244,0.8649289099526066,0.8774038461538461,0.9462068115784226,0.9484443633738098
0.8852982246159984,0.8985448666127729,0.872791519434629,0.8854809798844852,0.9527693633812467,0.9559979647890865
0.8843008178735289,0.8932155760738659,0.8763292634895629,0.8846918489065606,0.9506978125876584,0.9530499837011877
0.8928785158587672,0.9021241149521033,0.8776337115072933,0.8897104128157732,0.9495225328208933,0.9495275710581497
0.8771194893277479,0.8949304987735077,0.859105180533752,0.8766519823788547,0.9445730016144389,0.9473103204162319
0.87672052663076,0.8872712146422629,0.8600806451612903,0.8734643734643734,0.9457803764502121,0.9482228475841394
0.8888888888888888,0.9039247751430908,0.8728780102645085,0.8881301466157863,0.9516761012696917,0.9537634477672695
0.8799122282066627,0.8799342105263158,0.8734693877551021,0.876689881196231,0.9495148383192528,0.9508367653066034
0.886295631358468,0.8924154987633965,0.8751010509296685,0.8836734693877552,0.9510192333470138,0.9515875453340303
0.8894873329343707,0.8978916907813146,0.8761597418313837,0.8868926092282564,0.9501683120055346,0.9529225805293454
0.8837023738280471,0.9044087350638649,0.8621366849960723,0.8827669414840137,0.9528506848132984,0.9564579974089965
0.8779174147217235,0.8929021419571609,0.8562223117196939,0.8741776315789473,0.9459066314973441,0.9463596594515862
0.8864951127069619,0.8958758677011025,0.8748006379585327,0.885212830340932,0.9507813718655196,0.9523698211574165
0.8845002992220228,0.8898931799506984,0.8744448930157449,0.8821014050091631,0.9477280889546605,0.9481414371633354
0.8900857769798524,0.8989858012170385,0.8800635424940428,0.8894240417419226,0.9529110643845276,0.95395804898997
0.8793137841611809,0.8893004115226337,0.8654385262314778,0.8772072254921859,0.9455870096580126,0.9462155561812154
0.8860961500099741,0.8931451612903226,0.8786195953986513,0.8858228354329134,0.95050659532161,0.9544486848287022
0.8799122282066627,0.8870309951060359,0.87,0.8784329563812601,0.9485063270990848,0.9494291895235072
0.8900857769798524,0.9000815660685155,0.878233187425388,0.8890231621349446,0.9516717867091126,0.9529943021659152
0.8860961500099741,0.9057824504650223,0.8688906128782001,0.8869530785982974,0.9514038388321334,0.9568144214591932
0.8803111909036505,0.8873121869782972,0.8656351791530945,0.8763396537510305,0.9467176072835762,0.9487419538092403
0.8833034111310593,0.8940835746793546,0.8678714859437751,0.8807825555329122,0.9487737712642086,0.9505086403495406
0.8763215639337721,0.8770833333333333,0.8662551440329218,0.8716356107660456,0.944662393713884,0.9432389758586671
0.8763215639337721,0.8904,0.8654743390357699,0.8777602523659306,0.9453019725872744,0.9488810349578417
0.8856971873129862,0.8948665297741273,0.8729967948717948,0.8837963901845467,0.9492710784613347,0.9521320413771694
0.8813085976461201,0.8875453446191052,0.8745035742652899,0.8809761952390478,0.9469329445228821,0.9498580083918966
0.8866945940554558,0.8950592078399346,0.8757491010787055,0.8852988691437803,0.9517722955560897,0.9540143385002682
0.8882904448434071,0.8985565356856455,0.8795133437990581,0.888932963109877,0.9522621250091547,0.9547750094849792
0.8745262317973269,0.8830578512396694,0.860652436568667,0.8717111972261881,0.9473338862366861,0.947936914035411
0.8825054857370835,0.8920634920634921,0.8764132553606238,0.8841691248770894,0.9483891054797488,0.9514060054100293
0.8809096349491322,0.8923895253682488,0.8671968190854871,0.8796128251663642,0.9491602825003542,0.950291702579314
0.8803111909036505,0.8810853950518756,0.8796812749003984,0.8803827751196173,0.9498439323011589,0.9522975219178194
0.8841013365250349,0.8956133225020309,0.8718861209964412,0.8835904628330996,0.9475109661899423,0.9508890852811549
0.8866945940554558,0.900040144520273,0.8754392815306521,0.88756927949327,0.9476287555903491,0.9517644459808262
0.8890883702373829,0.9034981905910736,0.8767069840031213,0.8899009900990099,0.9537152730776275,0.9588894975332878
0.8860961500099741,0.8874700718276137,0.8849980103461997,0.8862323171946603,0.9495385594906487,0.9502122630623859
0.8912826650708159,0.8942307692307693,0.8881814564265818,0.8911958474745458,0.9533093513728611,0.9531057174606841
0.8819070416916018,0.8992372541148134,0.8678806664083688,0.8832807570977917,0.9506083487122494,0.9541145552590317
0.879114302812687,0.8911055694098088,0.8617363344051447,0.8761749080506743,0.9461793639170991,0.9465742687535824
0.8833034111310593,0.8928856914468425,0.875735005880047,0.8842271917672669,0.9510903642062604,0.9506665399619554
0.8825054857370835,0.8894652833200319,0.8772136953955135,0.8832970081236378,0.9487428821056358,0.9525555030676237
0.8914821464193098,0.9116915422885572,0.8691699604743083,0.8899231080534197,0.9521891948252067,0.9513403373349797
0.8872930381009375,0.8968089515126398,0.8725806451612903,0.8845289188636828,0.952639194885575,0.9529326899578442
0.886295631358468,0.889911929543635,0.8828435266084194,0.8863636363636364,0.9510031978173982,0.9535204650201278
0.8904847396768402,0.9058919803600655,0.8740623766285037,0.8896925858951176,0.9518403843459877,0.9546178464949995
0.8829044484340715,0.8876451077943616,0.8713878713878714,0.8794413637297186,0.9510301759910523,0.9497765249888296
0.8773189706762418,0.8831378892033966,0.8701195219123506,0.876580373269115,0.9471088876614995,0.948716903654218
0.8825054857370835,0.8919902912621359,0.8725761772853186,0.8821764352870574,0.9474155388895663,0.950715307254246
0.8817075603431079,0.8954675377705186,0.866798418972332,0.8808997790721028,0.9504389532616256,0.9521920762738987
0.8819070416916018,0.8866020984665053,0.8759968102073366,0.8812675491375852,0.9483941208492107,0.9494067318886844
0.876920007979254,0.8846153846153846,0.8680969408025427,0.8762783236414678,0.948049736153133,0.9506505436295011
0.8811091162976262,0.8945028294260308,0.8685243328100472,0.8813221823974512,0.9497275833410286,0.9546639480104816
0.8817075603431079,0.8937759336099586,0.8647129666800482,0.8790042848398286,0.9477693049458622,0.9489600758708894
0.8759226012367843,0.8869286287089013,0.8667711598746082,0.8767340467697186,0.9463067425505599,0.952089071714407
0.8928785158587672,0.8910490076954233,0.8914100486223663,0.8912294915940855,0.9537872588384763,0.950967615809013
0.8852982246159984,0.8862082830719743,0.8830128205128205,0.8846076660646197,0.9532502699591495,0.9541692169516102
0.8805106722521444,0.892326235435918,0.8702978056426333,0.8811743701646498,0.9488509780793545,0.9532782885900578
0.8856971873129862,0.9002837454398054,0.8716640502354788,0.8857427716849452,0.9498651449969908,0.9526076500042564
0.8807101536006383,0.8805732484076433,0.8812749003984064,0.8809239346873755,0.9503249487069699,0.9514288880923839
0.8845002992220228,0.8968775677896467,0.8693747510951813,0.8829120323559151,0.9493291070051166,0.9516539178497319
0.8876920007979254,0.8934359805510534,0.8802395209580839,0.8867886587572894,0.9551670184352189,0.9582371375480757
0.8876920007979254,0.9045676998368679,0.8708284255987436,0.887377475495099,0.9554379291382034,0.9598350783295078
0.8781168960702175,0.890187891440501,0.8596774193548387,0.8746666666666667,0.9457542694497154,0.9488079010799418
0.8848992619190106,0.8945080995653891,0.8795648795648796,0.886973555337904,0.9505456049121486,0.9548628756599984
0.8841013365250349,0.8948655256723717,0.8717745136959111,0.8831691132113413,0.9500820229766207,0.9529658770344133
0.883901855176541,0.887881286067601,0.8741883116883117,0.8809815950920246,0.9493737676603506,0.9515363248656221
0.8837023738280471,0.8957497995188453,0.8736800938599921,0.8845773114234805,0.9484838515717855,0.9533622852165019
0.8872930381009375,0.9010543390105434,0.8737711364530083,0.8872030345378319,0.9519726294774415,0.955662266592233
0.8856971873129862,0.8978013029315961,0.8725761772853186,0.885009030704395,0.9514141877537557,0.9541948895577081
0.8817075603431079,0.8808373590982287,0.8804828973843059,0.8806600925739585,0.9466585907852176,0.9463198673760991
0.888489926191901,0.8982485404503753,0.8724179829890644,0.885144853092254,0.9486049975673191,0.9476229693595822
0.883901855176541,0.8896665294359819,0.8731313131313131,0.8813213703099511,0.9474470473052035,0.9506951842953569
0.883901855176541,0.8982701812191104,0.8668521462639109,0.8822815533980582,0.9525137637342873,0.954900968209264
0.888489926191901,0.9031467102574581,0.872827804107425,0.8877284595300261,0.9500064630210134,0.9536080295731768
0.8906842210253342,0.8969818913480885,0.8841729472431574,0.8905313623651618,0.9522524438377342,0.9551699714378926
0.8837023738280471,0.8887083671811535,0.8762515018021626,0.8824359749949586,0.9520344922651218,0.9539963698429972
0.8783163774187114,0.882693102023957,0.8676410881039383,0.8751023751023751,0.9452370375677678,0.9446869703826715
0.8888888888888888,0.9057738572574178,0.875242154203797,0.8902463054187192,0.9524036353718469,0.9566715543601524
0.8874925194494315,0.8993584603047313,0.8775430359937402,0.8883168316831683,0.9510088387240185,0.9555687389639357
0.883901855176541,0.8955042527339003,0.8721893491124261,0.8836930455635491,0.9475660367446548,0.9486854189154893
0.886295631358468,0.8924603174603175,0.8826530612244898,0.8875295974743489,0.9540338681891856,0.9580750442983185
0.8854977059644923,0.9009571369121931,0.8656537385045981,0.882952691680261,0.9453067499115003,0.9478653085598915
0.8886894075403949,0.901255230125523,0.869951534733441,0.8853267570900123,0.9540672044054933,0.9554298890458923
0.8890883702373829,0.8993762993762994,0.8732337505046427,0.8861122490782466,0.9514379292646924,0.9520575895984458
0.8872930381009375,0.8957481602616517,0.8760495801679328,0.885789367293309,0.9514441038871077,0.9523136196612005
0.8850987432675045,0.8939393939393939,0.8732,0.8834479967624443,0.948074810982889,0.9505711818341662
0.8902852583283463,0.8974042027194067,0.8785800726099233,0.8878923766816144,0.9517917356624372,0.9522741892527363
0.8831039297825654,0.8937981353871098,0.8718861209964412,0.8827061649319455,0.9505273449563166,0.9531562882381388
0.8866945940554558,0.8946037099494097,0.8696721311475409,0.8819617622610141,0.9527235860416812,0.9520813397912441
0.8821065230400957,0.8896051571313457,0.8744554455445545,0.8819652486518874,0.9501910158861545,0.9517357485356012
0.8825054857370835,0.8874546187979023,0.8764940239043825,0.8819402685909,0.9466969517057618,0.9505213077300023
0.8825054857370835,0.8952419032387046,0.872564302416212,0.8837576475231893,0.9512884372389114,0.9554253785021978
0.8809096349491322,0.8907835972391392,0.8699444885011896,0.8802407221664995,0.9454515239795858,0.9472413569721312
0.8874925194494315,0.8959003215434084,0.8796369376479873,0.8876941457586619,0.9540835997915242,0.9575049969353634
0.8827049670855776,0.8938199917046868,0.8665058303176518,0.87995100040833,0.9511289266338563,0.9534454925042107
0.8886894075403949,0.8998793727382388,0.8786808009422851,0.8891537544696066,0.9481233746363182,0.95016767613586
0.8841013365250349,0.8928425357873211,0.872501998401279,0.8825550838892258,0.9487414449165479,0.9485813798890805
0.8856971873129862,0.8923395445134575,0.8731766612641815,0.8826541060823264,0.951579510464794,0.9503052503063708
0.886295631358468,0.8960662525879918,0.8715263793797825,0.8836259697835851,0.9490335068982917,0.9469949121573793
0.8894873329343707,0.8992379339542761,0.8704918032786885,0.8846314035818409,0.9502085019082146,0.950323657126127
0.8841013365250349,0.8895807388958074,0.871847030105777,0.8806246147524143,0.9482214710064504,0.950001153412731
0.8793137841611809,0.8859790491539081,0.8722729075763586,0.8790725564661204,0.950159431243048,0.9520349192113613
0.8811091162976262,0.8939759036144578,0.8702111024237685,0.881933438985737,0.9450630504674445,0.9485275169391028
0.881508078994614,0.8913223140495867,0.8669614147909968,0.8789731051344744,0.9488901977014422,0.9498783704387104
0.8781168960702175,0.8905018664454584,0.8608660785886126,0.8754332313965342,0.9459207059228769,0.9485639585397416
0.8819070416916018,0.8869272803699033,0.8672420879572544,0.8769742310889443,0.9495102865317645,0.951020549610219
0.8856971873129862,0.8949057360609707,0.8776553894571204,0.8861966236345581,0.9523183324677988,0.9559741096385722
0.888489926191901,0.8935912938331319,0.8825636942675159,0.8880432605647907,0.9482404490433127,0.9491954478556385
0.8892878515858768,0.8945647731916633,0.8805309734513275,0.8874923981350091,0.9526709287084842,0.9570378541419227
0.8843008178735289,0.8932078559738135,0.872501998401279,0.8827335220380105,0.9475923840776045,0.9520559948259942
0.8833034111310593,0.8931020572811618,0.8737174427782163,0.8833034111310593,0.9487158588337775,0.9511427966492205
0.8872930381009375,0.8992086630570596,0.8698630136986302,0.8842924431701823,0.9518898773659482,0.9541648634803122
0.8775184520247357,0.8962841976316864,0.8590998043052838,0.8772981614708233,0.9459616667648589,0.9500934039836479
0.886295631358468,0.8952730236348818,0.8752988047808765,0.8851732473811442,0.9513851903612079,0.9528251522731339
0.8872930381009375,0.8949304987735077,0.8766519823788547,0.885696945174995,0.952497528035232,0.9551893217678643
0.8823060043885896,0.9018822587104526,0.8671544089333847,0.8841774636827641,0.9506835128153474,0.9575220708437693
0.879114302812687,0.8892128279883382,0.8626262626262626,0.8757178014766202,0.9483555810269759,0.9487425084734684
0.8837023738280471,0.8996328029375765,0.8674272226593234,0.883236531143601,0.9486927986993737,0.9522586816143317
0.8916816277678037,0.9027269027269027,0.8794607454401269,0.8909419562161076,0.9536149328701484,0.9564073025449108
0.8856971873129862,0.8951189995966116,0.8763823064770933,0.8856515665535821,0.9520142976033334,0.9536195335022432
0.8880909634949132,0.8969921714050267,0.875,0.8858596134282808,0.9491775174301995,0.9528223717824479
0.8880909634949132,0.8966666666666666,0.8730223123732251,0.8846865364850977,0.9527114293993458,0.9527303134702757
0.8825054857370835,0.8987289872898729,0.8650355169692187,0.881560426302031,0.9476667941251102,0.9523776387335694
